Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct,4,Assembly,4,Operational Test,0.52,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,4,Assembly,4,Operational Test,0.52,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E(1),direct,4,Assembly,4,Operational Test,0.52,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,indirect,4,Assembly,4,Operational Test,0.52,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct/indirect,4,Assembly,4,Operational Test,0.69,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct/indirect,4,Assembly,4,Operational Test,0.64,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct,4,Assembly,4,Operational Test,0.52,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),indirect,4,Assembly,4,Operational Test,0.52,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.69,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,4,Operational Test,0.64,,2,4.38,4.68,4.98,,,,,4.38,4.68,4.98,4.38,4.68,4.98,,42.12
fluorescent,recessed,NL(1),direct,4,Assembly,4,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct/indirect,5,Assembly,4,Operational Test,0.73,,1,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2,direct/indirect,5,Assembly,4,Operational Test,0.91,,2,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2A/B,direct/indirect,5,Assembly,4,Operational Test,0.91,,3,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,E,direct/indirect,5,Assembly,4,Operational Test,0.73,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,2,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,NL,direct/indirect,5,Assembly,4,Operational Test,0.73,,4,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,NL(1),direct/indirect,5,Assembly,4,Operational Test,0.73,,6,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,1,direct/indirect,6,Assembly,4,Operational Test,0.82,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2,direct/indirect,6,Assembly,4,Operational Test,1,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2A/B,direct/indirect,6,Assembly,4,Operational Test,1,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E,direct/indirect,6,Assembly,4,Operational Test,0.82,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,E,2.34,2.34,2.34,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,21.06
fluorescent,recessed,NL,direct/indirect,6,Assembly,4,Operational Test,0.82,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct/indirect,6,Assembly,4,Operational Test,0.82,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,indirect,1,Assembly,8,Operational Test,0.45,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,direct,1,Assembly,8,Operational Test,0.45,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2,indirect,1,Assembly,8,Operational Test,0.63,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2,direct,1,Assembly,8,Operational Test,0.63,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2A/B,indirect,1,Assembly,8,Operational Test,0.63,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2A/B,direct,1,Assembly,8,Operational Test,0.63,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,E,indirect,1,Assembly,8,Operational Test,0.45,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct,1,Assembly,8,Operational Test,0.45,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,1,Assembly,8,Operational Test,0.45,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct,1,Assembly,8,Operational Test,0.45,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL,indirect,1,Assembly,8,Operational Test,0.45,,NL,2.34,2.34,2.34,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,21.06
fluorescent,recessed,NL,direct,1,Assembly,8,Operational Test,0.45,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),indirect,1,Assembly,8,Operational Test,0.45,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct,1,Assembly,8,Operational Test,0.45,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,indirect,2,Assembly,8,Operational Test,0.49,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,direct/indirect,2,Assembly,8,Operational Test,0.82,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct,2,Assembly,8,Operational Test,0.49,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,indirect,2,Assembly,8,Operational Test,0.67,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,direct/indirect,2,Assembly,8,Operational Test,1,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,direct,2,Assembly,8,Operational Test,0.67,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,indirect,2,Assembly,8,Operational Test,0.67,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2A/B,direct/indirect,2,Assembly,8,Operational Test,1,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2A/B,direct,2,Assembly,8,Operational Test,0.67,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E,indirect,2,Assembly,8,Operational Test,0.49,,E(1),2.34,2.34,2.34,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,21.06
fluorescent,recessed,E,direct/indirect,2,Assembly,8,Operational Test,0.82,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct,2,Assembly,8,Operational Test,0.49,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,2,Assembly,8,Operational Test,0.49,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct,2,Assembly,8,Operational Test,0.49,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL,indirect,2,Assembly,8,Operational Test,0.49,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct/indirect,2,Assembly,8,Operational Test,0.82,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct,2,Assembly,8,Operational Test,0.49,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL(1),indirect,2,Assembly,8,Operational Test,0.49,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct,2,Assembly,8,Operational Test,0.49,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,indirect,3,Assembly,8,Operational Test,0.69,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,direct/indirect,3,Assembly,8,Operational Test,0.86,,2A/B,4.38,4.68,4.98,,,,,4.38,4.68,4.98,4.38,4.68,4.98,,42.12
fluorescent,recessed,1,direct,3,Assembly,8,Operational Test,0.69,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,2,indirect,3,Assembly,8,Operational Test,0.87,,1,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2,direct/indirect,3,Assembly,8,Operational Test,1.04,,2,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2,direct,3,Assembly,8,Operational Test,0.87,,3,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2A/B,indirect,3,Assembly,8,Operational Test,0.87,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,direct/indirect,3,Assembly,8,Operational Test,1.04,,2,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,2A/B,direct,3,Assembly,8,Operational Test,0.87,,4,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,E,indirect,3,Assembly,8,Operational Test,0.69,,6,0.81,0.86,0.91,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.74
fluorescent,recessed,E,direct/indirect,3,Assembly,8,Operational Test,0.86,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct,3,Assembly,8,Operational Test,0.69,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,3,Assembly,8,Operational Test,0.69,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct,3,Assembly,8,Operational Test,0.69,,NL(1),2.34,2.34,2.34,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,21.06
fluorescent,recessed,NL,indirect,3,Assembly,8,Operational Test,0.69,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct/indirect,3,Assembly,8,Operational Test,0.86,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL,direct,3,Assembly,8,Operational Test,0.69,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),indirect,3,Assembly,8,Operational Test,0.69,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct,3,Assembly,8,Operational Test,0.69,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,indirect,4,Assembly,8,Operational Test,0.89,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,direct/indirect,4,Assembly,8,Operational Test,1.06,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,direct/indirect,4,Assembly,8,Operational Test,0.9,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct,4,Assembly,8,Operational Test,0.89,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2,indirect,4,Assembly,8,Operational Test,1.07,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2,direct/indirect,4,Assembly,8,Operational Test,1.24,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2,direct/indirect,4,Assembly,8,Operational Test,1.08,,MD,0.65,0.7,0.75,,,,,0.65,0.7,0.75,0.65,0.7,0.75,,6.3
fluorescent,recessed,2,direct,4,Assembly,8,Operational Test,1.07,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,indirect,4,Assembly,8,Operational Test,1.07,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.24,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.08,,2,0.45,0.5,0.55,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.5
fluorescent,recessed,2A/B,direct,4,Assembly,8,Operational Test,1.07,,recessed,,,,,,,,,,,,,,,
fluorescent,recessed,E,indirect,4,Assembly,8,Operational Test,0.89,,1,1.74,1.74,1.74,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,19.26
fluorescent,recessed,E,direct/indirect,4,Assembly,8,Operational Test,1.06,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,4,Assembly,8,Operational Test,0.9,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E,direct,4,Assembly,8,Operational Test,0.89,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,4,Assembly,8,Operational Test,0.89,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,E(1),direct,4,Assembly,8,Operational Test,0.89,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,indirect,4,Assembly,8,Operational Test,0.89,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct/indirect,4,Assembly,8,Operational Test,1.06,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct/indirect,4,Assembly,8,Operational Test,0.9,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,NL,direct,4,Assembly,8,Operational Test,0.89,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,NL(1),indirect,4,Assembly,8,Operational Test,0.89,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,2,3.78,4.08,4.08,,,,,4.38,4.68,4.98,4.38,4.68,4.98,,40.02
fluorescent,recessed,NL(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),direct,4,Assembly,8,Operational Test,0.89,,1,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,1,direct/indirect,5,Assembly,8,Operational Test,1.1,,2,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,2,direct/indirect,5,Assembly,8,Operational Test,1.28,,3,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,2A/B,direct/indirect,5,Assembly,8,Operational Test,1.28,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,5,Assembly,8,Operational Test,1.1,,2,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,E(1),direct/indirect,5,Assembly,8,Operational Test,1.1,,4,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,NL,direct/indirect,5,Assembly,8,Operational Test,1.1,,6,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,NL(1),direct/indirect,5,Assembly,8,Operational Test,1.1,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct/indirect,6,Assembly,8,Operational Test,1.3,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2,direct/indirect,6,Assembly,8,Operational Test,1.48,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2A/B,direct/indirect,6,Assembly,8,Operational Test,1.48,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E,direct/indirect,6,Assembly,8,Operational Test,1.3,,E,1.74,1.74,1.74,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,19.26
fluorescent,recessed,E(1),direct/indirect,6,Assembly,8,Operational Test,1.3,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct/indirect,6,Assembly,8,Operational Test,1.3,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct/indirect,6,Assembly,8,Operational Test,1.3,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,indirect,1,Assembly,12,Operational Test,0.6,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,direct,1,Assembly,12,Operational Test,0.6,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2,indirect,1,Assembly,12,Operational Test,0.78,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,direct,1,Assembly,12,Operational Test,0.78,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2A/B,indirect,1,Assembly,12,Operational Test,0.78,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2A/B,direct,1,Assembly,12,Operational Test,0.78,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E,indirect,1,Assembly,12,Operational Test,0.6,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E,direct,1,Assembly,12,Operational Test,0.6,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E(1),indirect,1,Assembly,12,Operational Test,0.6,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E(1),direct,1,Assembly,12,Operational Test,0.6,,NL,1.74,1.74,1.74,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,19.26
fluorescent,recessed,NL,indirect,1,Assembly,12,Operational Test,0.6,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,direct,1,Assembly,12,Operational Test,0.6,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),indirect,1,Assembly,12,Operational Test,0.6,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),direct,1,Assembly,12,Operational Test,0.6,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,1,indirect,2,Assembly,12,Operational Test,0.73,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct/indirect,2,Assembly,12,Operational Test,1.15,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,1,direct,2,Assembly,12,Operational Test,0.73,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,indirect,2,Assembly,12,Operational Test,0.91,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,2,direct/indirect,2,Assembly,12,Operational Test,1.33,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2,direct,2,Assembly,12,Operational Test,0.91,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2A/B,indirect,2,Assembly,12,Operational Test,0.91,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2A/B,direct/indirect,2,Assembly,12,Operational Test,1.33,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,2A/B,direct,2,Assembly,12,Operational Test,0.91,,E(1),1.74,1.74,1.74,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,19.26
fluorescent,recessed,E,indirect,2,Assembly,12,Operational Test,0.73,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,2,Assembly,12,Operational Test,1.15,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E,direct,2,Assembly,12,Operational Test,0.73,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),indirect,2,Assembly,12,Operational Test,0.73,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,E(1),direct/indirect,2,Assembly,12,Operational Test,1.15,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E(1),direct,2,Assembly,12,Operational Test,0.73,,2,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,indirect,2,Assembly,12,Operational Test,0.73,,4,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct/indirect,2,Assembly,12,Operational Test,1.15,,6,0.38,0.38,0.38,,,,,0.38,0.38,0.38,0.38,0.38,0.38,,3.42
fluorescent,recessed,NL,direct,2,Assembly,12,Operational Test,0.73,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,NL(1),indirect,2,Assembly,12,Operational Test,0.73,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,NL(1),direct/indirect,2,Assembly,12,Operational Test,1.15,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,NL(1),direct,2,Assembly,12,Operational Test,0.73,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,1,indirect,3,Assembly,12,Operational Test,1,,2A/B,3.78,4.08,4.08,,,,,4.38,4.68,4.98,4.38,4.68,4.98,,40.02
fluorescent,recessed,1,direct/indirect,3,Assembly,12,Operational Test,1.28,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,1,direct,3,Assembly,12,Operational Test,1,,1,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,2,indirect,3,Assembly,12,Operational Test,1.18,,2,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,2,direct/indirect,3,Assembly,12,Operational Test,1.46,,3,0.45,0.5,0.5,,,,,0.45,0.5,0.55,0.45,0.5,0.55,,4.45
fluorescent,recessed,2,direct,3,Assembly,12,Operational Test,1.18,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,recessed,2A/B,indirect,3,Assembly,12,Operational Test,1.18,,2,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,2A/B,direct/indirect,3,Assembly,12,Operational Test,1.46,,4,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,2A/B,direct,3,Assembly,12,Operational Test,1.18,,6,0.81,0.86,0.86,,,,,0.81,0.86,0.91,0.81,0.86,0.91,,7.69
fluorescent,recessed,E,indirect,3,Assembly,12,Operational Test,1,,indirect,,,,,,,,,,,,,,,
fluorescent,recessed,E,direct/indirect,3,Assembly,12,Operational Test,1.28,,1,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E,direct,3,Assembly,12,Operational Test,1,,2,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E(1),indirect,3,Assembly,12,Operational Test,1,,3,,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.2
fluorescent,recessed,E(1),direct/indirect,3,Assembly,12,Operational Test,1.28,,NL(1),1.74,1.74,1.74,,,,,2.34,2.34,2.34,2.34,2.34,2.34,,19.26
fluorescent,recessed,E(1),direct,3,Assembly,12,Operational Test,1,,direct,,,,,,,,,,,,,,,
fluorescent,recessed,NL,indirect,3,Assembly,12,Operational Test,1,,1,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL,direct/indirect,3,Assembly,12,Operational Test,1.28,,2,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL,direct,3,Assembly,12,Operational Test,1,,3,0.2,0.2,0.2,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,1.8
fluorescent,recessed,NL(1),indirect,3,Assembly,12,Operational Test,1,,direct/indirect,,,,,,,,,,,,,,,
